timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936490572,99,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,44,http://localhost:3005/results,99,0,0
1719936490508,166,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,44,http://localhost:3006/analytics,166,0,0
1719936490662,12,GET problems,200,OK,Data requests 2-37,text,true,,7954,125,44,44,http://localhost:3003/problems,12,0,0
1719936490519,156,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,44,http://localhost:3006/analytics,156,0,0
1719936490514,162,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,44,http://localhost:3006/analytics,162,0,0
1719936490529,153,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,44,http://localhost:3006/analytics,153,0,0
1719936490543,142,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,44,http://localhost:3006/analytics,142,0,0
1719936490536,149,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,44,http://localhost:3006/analytics,149,0,0
1719936490671,15,GET problems,200,OK,Data requests 2-5,text,true,,7954,125,44,44,http://localhost:3003/problems,15,0,0
1719936490547,140,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,44,http://localhost:3006/analytics,140,0,0
1719936490572,118,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,44,http://localhost:3006/analytics,118,0,0
1719936490576,116,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,44,http://localhost:3006/analytics,116,0,0
1719936490572,120,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,44,http://localhost:3006/analytics,120,0,0
1719936490587,107,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,44,http://localhost:3005/results,107,0,0
1719936490581,113,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,44,http://localhost:3006/analytics,113,0,0
1719936490583,114,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,44,http://localhost:3006/analytics,114,0,0
1719936490576,125,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,44,http://localhost:3005/results,125,0,0
1719936490597,106,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,44,http://localhost:3006/analytics,106,0,0
1719936490694,12,GET problems,200,OK,Data requests 2-44,text,true,,7954,125,44,44,http://localhost:3003/problems,12,0,0
1719936490701,13,GET problems,200,OK,Data requests 2-2,text,true,,7954,125,44,44,http://localhost:3003/problems,13,0,0
1719936490629,89,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,44,http://localhost:3006/analytics,89,0,0
1719936490627,92,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,44,http://localhost:3006/analytics,92,0,0
1719936490675,45,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,44,http://localhost:3006/analytics,45,0,0
1719936490686,35,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,44,http://localhost:3006/analytics,35,0,0
1719936490620,102,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,44,http://localhost:3006/analytics,102,0,0
1719936490604,120,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,44,http://localhost:3006/analytics,120,0,0
1719936490577,150,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,44,http://localhost:3005/results,150,0,0
1719936490578,159,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,44,http://localhost:3005/results,159,0,0
1719936490715,24,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,44,http://localhost:3006/analytics,24,0,0
1719936490727,13,GET problems,200,OK,Data requests 2-43,text,true,,7954,125,44,44,http://localhost:3003/problems,13,0,0
1719936490740,9,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,44,http://localhost:3006/analytics,9,0,0
1719936490737,12,GET problems,200,OK,Data requests 2-28,text,true,,7954,125,44,44,http://localhost:3003/problems,12,0,0
1719936490750,7,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,44,http://localhost:3006/analytics,7,0,0
1719936490707,52,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,44,http://localhost:3006/analytics,52,0,0
1719936490591,218,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,44,http://localhost:3005/results,218,0,0
1719936490599,213,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,44,http://localhost:3005/results,213,0,0
1719936490601,212,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,44,http://localhost:3005/results,212,0,0
1719936490589,227,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,44,http://localhost:3005/results,226,0,0
1719936490810,26,GET problems,200,OK,Data requests 2-42,text,true,,7954,125,44,44,http://localhost:3003/problems,26,0,0
1719936490812,24,GET problems,200,OK,Data requests 2-19,text,true,,7954,125,44,44,http://localhost:3003/problems,24,0,0
1719936490615,239,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,239,0,0
1719936490621,235,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,44,http://localhost:3005/results,235,0,0
1719936490635,226,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,44,http://localhost:3005/results,226,0,0
1719936490640,223,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,44,http://localhost:3005/results,223,0,0
1719936490640,224,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,44,http://localhost:3005/results,224,0,0
1719936490623,242,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,44,http://localhost:3005/results,242,0,0
1719936490611,254,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,44,http://localhost:3005/results,254,0,0
1719936490643,224,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,44,http://localhost:3005/results,224,0,0
1719936490645,225,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,44,http://localhost:3005/results,225,0,0
1719936490646,225,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,44,http://localhost:3005/results,225,0,0
1719936490813,59,GET problems,200,OK,Data requests 2-35,text,true,,7954,125,44,44,http://localhost:3003/problems,59,0,0
1719936490644,230,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,44,http://localhost:3005/results,230,0,0
1719936490640,234,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,44,http://localhost:3005/results,234,0,0
1719936490836,39,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,44,http://localhost:3006/analytics,39,0,0
1719936490656,219,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,44,http://localhost:3005/results,219,0,0
1719936490668,208,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,44,http://localhost:3005/results,208,0,0
1719936490611,265,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,44,http://localhost:3005/results,265,0,0
1719936490668,211,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,44,http://localhost:3005/results,211,0,0
1719936490675,205,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,44,http://localhost:3005/results,205,0,0
1719936490816,65,GET problems,200,OK,Data requests 2-32,text,true,,7954,125,44,44,http://localhost:3003/problems,65,0,0
1719936490656,226,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,44,http://localhost:3005/results,226,0,0
1719936490675,209,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,44,http://localhost:3005/results,209,0,0
1719936490677,208,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,44,http://localhost:3005/results,208,0,0
1719936490682,204,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,44,http://localhost:3005/results,204,0,0
1719936490685,203,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,44,http://localhost:3005/results,203,0,0
1719936490836,54,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,44,http://localhost:3006/analytics,54,0,0
1719936490873,19,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,44,http://localhost:3006/analytics,19,0,0
1719936490881,11,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,44,http://localhost:3006/analytics,11,0,0
1719936490690,203,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,44,http://localhost:3005/results,203,0,0
1719936490693,201,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,44,http://localhost:3005/results,201,0,0
1719936490685,210,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,44,http://localhost:3005/results,210,0,0
1719936490687,212,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,44,http://localhost:3005/results,212,0,0
1719936490697,202,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,44,http://localhost:3005/results,202,0,0
1719936490698,202,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,44,http://localhost:3005/results,202,0,0
1719936490693,207,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,44,http://localhost:3005/results,207,0,0
1719936490703,198,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,44,http://localhost:3005/results,198,0,0
1719936490720,186,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,44,http://localhost:3005/results,186,0,0
1719936490718,189,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,44,http://localhost:3005/results,189,0,0
1719936490720,189,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,44,http://localhost:3005/results,189,0,0
1719936490722,188,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,44,http://localhost:3005/results,188,0,0
1719936490721,189,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,44,http://localhost:3005/results,189,0,0
1719936490749,168,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,44,http://localhost:3005/results,168,0,0
1719936490725,193,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,44,http://localhost:3005/results,193,0,0
1719936490757,162,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,44,http://localhost:3005/results,162,0,0
1719936490759,161,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,44,http://localhost:3005/results,161,0,0
1719936490739,181,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,44,http://localhost:3005/results,181,0,0
1719936490875,46,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,44,http://localhost:3005/results,46,0,0
1719936490891,31,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,44,http://localhost:3005/results,31,0,0
1719936490892,31,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,44,http://localhost:3005/results,31,0,0
1719936490893,36,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,44,http://localhost:3005/results,36,0,0
1719936490855,85,GET problems,200,OK,Data requests 2-13,text,true,,7954,125,44,44,http://localhost:3003/problems,85,0,0
1719936490861,81,GET problems,200,OK,Data requests 2-26,text,true,,7954,125,44,44,http://localhost:3003/problems,81,0,0
1719936490862,83,GET problems,200,OK,Data requests 2-9,text,true,,7954,125,44,44,http://localhost:3003/problems,83,0,0
1719936490940,6,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,44,http://localhost:3006/analytics,6,0,0
1719936490863,86,GET problems,200,OK,Data requests 2-8,text,true,,7954,125,44,44,http://localhost:3003/problems,86,0,0
1719936490943,7,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,44,http://localhost:3006/analytics,7,0,0
1719936490864,89,GET problems,200,OK,Data requests 2-39,text,true,,7954,125,44,44,http://localhost:3003/problems,89,0,0
1719936490945,10,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,44,http://localhost:3006/analytics,10,0,0
1719936490946,7,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,44,http://localhost:3005/results,7,0,0
1719936490949,13,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,44,http://localhost:3006/analytics,13,0,0
1719936490953,10,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,44,http://localhost:3006/analytics,10,0,0
1719936490950,16,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,44,http://localhost:3005/results,16,0,0
1719936490956,11,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,44,http://localhost:3005/results,11,0,0
1719936490963,8,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,44,http://localhost:3005/results,8,0,0
1719936490962,9,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,44,http://localhost:3005/results,9,0,0
1719936490865,111,GET problems,200,OK,Data requests 2-38,text,true,,7954,125,44,44,http://localhost:3003/problems,111,0,0
1719936490866,112,GET problems,200,OK,Data requests 2-36,text,true,,7954,125,44,44,http://localhost:3003/problems,112,0,0
1719936490976,3,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,44,http://localhost:3006/analytics,3,0,0
1719936490867,113,GET problems,200,OK,Data requests 2-31,text,true,,7954,125,44,44,http://localhost:3003/problems,113,0,0
1719936490870,112,GET problems,200,OK,Data requests 2-3,text,true,,7954,125,44,44,http://localhost:3003/problems,112,0,0
1719936490979,4,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,44,http://localhost:3005/results,4,0,0
1719936490978,6,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,44,http://localhost:3006/analytics,6,0,0
1719936490871,113,GET problems,200,OK,Data requests 2-11,text,true,,7954,125,44,44,http://localhost:3003/problems,113,0,0
1719936490980,5,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,44,http://localhost:3006/analytics,5,0,0
1719936490982,6,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,44,http://localhost:3006/analytics,6,0,0
1719936490984,7,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,44,http://localhost:3005/results,7,0,0
1719936490874,117,GET problems,200,OK,Data requests 2-10,text,true,,7954,125,44,44,http://localhost:3003/problems,117,0,0
1719936490874,119,GET problems,200,OK,Data requests 2-23,text,true,,7954,125,44,44,http://localhost:3003/problems,119,0,0
1719936490984,10,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,44,http://localhost:3006/analytics,10,0,0
1719936490985,10,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,44,http://localhost:3005/results,10,0,0
1719936490991,4,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,44,http://localhost:3006/analytics,4,0,0
1719936490875,122,GET problems,200,OK,Data requests 2-41,text,true,,7954,125,44,44,http://localhost:3003/problems,122,0,0
1719936490989,11,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,44,http://localhost:3005/results,11,0,0
1719936490993,7,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,44,http://localhost:3006/analytics,7,0,0
1719936490876,126,GET problems,200,OK,Data requests 2-40,text,true,,7954,125,44,44,http://localhost:3003/problems,126,0,0
1719936490876,127,GET problems,200,OK,Data requests 2-24,text,true,,7954,125,44,44,http://localhost:3003/problems,127,0,0
1719936490997,7,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,44,http://localhost:3006/analytics,7,0,0
1719936491002,4,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,44,http://localhost:3006/analytics,4,0,0
1719936490994,13,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,44,http://localhost:3005/results,13,0,0
1719936490996,13,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,44,http://localhost:3005/results,13,0,0
1719936491003,7,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,44,http://localhost:3006/analytics,7,0,0
1719936491000,17,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,44,http://localhost:3005/results,17,0,0
1719936490881,136,GET problems,200,OK,Data requests 2-12,text,true,,7954,125,44,44,http://localhost:3003/problems,136,0,0
1719936490879,138,GET problems,200,OK,Data requests 2-25,text,true,,7954,125,44,44,http://localhost:3003/problems,138,0,0
1719936491004,16,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,44,http://localhost:3005/results,16,0,0
1719936491006,15,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,44,http://localhost:3005/results,15,0,0
1719936490882,139,GET problems,200,OK,Data requests 2-34,text,true,,7954,125,44,44,http://localhost:3003/problems,139,0,0
1719936491017,6,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,44,http://localhost:3006/analytics,6,0,0
